text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
اللهم انتقم منو أشد انتقام #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'اللهم', 0.04993820894470691], [1, 'انتقم', 0.6271031132420277], [2, 'منو', -0.579763419825227], [3, 'اشد', -0.7896880004585357], [4, 'انتقام', -0.36584077122790115], [5, '[UNK]', -0.8762902060056706], [6, 'عباس', 0.3827421597630054], [7, '[UNK]', 0.272731077396005], [8, 'الز', 0.4359529626178862], [9, '##فر', 1.0], [10, '[UNK]', -0.325061340731276], [11, 'خرب', -0.9710907232228698], [12, '[UNK]', -1.0], [13, 'الزمالك', -0.9666790399664444]]",0.004428207874298096,-8.314847946166992e-05,0.18681318681318684,0.8826909440436534,0.7711849795388324,0.541884782853035
ياعمي هذا ترعرع في الفكر البعثي تجده الان في حانة او خمارة يعربد بها ويطل علينا وهو سكير لو كان اهل للنزال ماترك بلدة يرتع فيها الروافض المجوس وهرب منها هذا اخره صراخ وعويل وتصنع للمثالية,Hate,"[[0, 'ياعمي', -0.6391529234830569], [1, 'هذا', -0.6391529234830569], [2, 'تر', -0.6391529234830569], [3, '##عرع', -0.39459127369156255], [4, 'في', -0.39459127369156255], [5, 'الفكر', -0.39459127369156255], [6, 'البعث', -0.39459127369156255], [7, '##ي', -0.8115143666500862], [8, 'تجده', -0.8115143666500862], [9, 'الان', -0.8115143666500862], [10, 'في', -0.8115143666500862], [11, 'حان', -0.7813841337617857], [12, '##ة', -0.7813841337617857], [13, 'او', -0.7813841337617857], [14, 'خما', -0.7813841337617857], [15, '##رة', -0.606739663435369], [16, 'يعرب', -0.606739663435369], [17, '##د', -0.606739663435369], [18, 'بها', -0.606739663435369], [19, 'ويط', -0.7039319701035358], [20, '##ل', -0.7039319701035358], [21, 'علينا', -0.7039319701035358], [22, 'وهو', -0.7039319701035358], [23, 'سكي', -0.6766210891057227], [24, '##ر', -0.6766210891057227], [25, 'لو', -0.6766210891057227], [26, 'كان', -0.6766210891057227], [27, 'اهل', -0.6363856595397424], [28, 'للن', -0.6363856595397424], [29, '##زال', -0.6363856595397424], [30, 'ماترك', -0.6363856595397424], [31, 'بلدة', -0.5309087786901188], [32, 'يرت', -0.5309087786901188], [33, '##ع', -1.0], [34, 'فيها', -1.0], [35, 'الروافض', 1.0], [36, 'المجوس', 1.0], [37, 'وهرب', -0.3778299080017924], [38, 'منها', -0.3778299080017924], [39, 'هذا', -0.6543751289766927], [40, 'اخره', -0.6543751289766927], [41, 'صراخ', -0.5499253368266237], [42, 'وعو', -0.5499253368266237], [43, '##يل', -0.3974564740071196], [44, 'وتصنع', -0.3974564740071196], [45, 'للمث', -0.6398513705465021], [46, '##الية', -0.6398513705465021]]",-9.196996688842773e-05,0.0008873939514160156,0.23569331885275893,0.9227136377136202,0.7895229388811092,0.5500115988681172
اقسم بالله الأشكال ذي ما تفيد معهم المسامحة والاعتذار يسوي ذنب ويكسب اتنشن وبعدها يعتذر وتسامحونه انا احب رونالدو لاكن اذا توصل لاشرف الخلق ولحبيبنا رسول الله الله ىيح.رق رونالدو,Hate,"[[0, 'اقسم', 1.0], [1, 'بالله', 1.0], [2, 'الاشكال', 1.0], [3, 'ذي', 0.5529492688137203], [4, 'ما', 0.5529492688137203], [5, 'تفيد', 0.5529492688137203], [6, 'معهم', 0.5529492688137203], [7, 'المسامحة', 0.11678097859003866], [8, 'والاعتذار', 0.11678097859003866], [9, 'يسوي', 0.11678097859003866], [10, 'ذنب', 0.11678097859003866], [11, 'ويكسب', -0.32100049174731937], [12, 'اتن', -0.32100049174731937], [13, '##شن', -0.32100049174731937], [14, 'وبعدها', -0.32100049174731937], [15, 'يعتذر', -0.03129736977245545], [16, 'وتسامح', -0.03129736977245545], [17, '##ونه', -0.03129736977245545], [18, 'انا', -0.03129736977245545], [19, 'احب', 0.021979815924465962], [20, 'رونالدو', 0.021979815924465962], [21, 'لاكن', 0.021979815924465962], [22, 'اذا', 0.021979815924465962], [23, 'توصل', 0.16851762243136892], [24, 'لاش', 0.16851762243136892], [25, '##رف', 0.16851762243136892], [26, 'الخلق', 0.16851762243136892], [27, 'ولح', 0.16851762243136892], [28, '##بيب', 0.16851762243136892], [29, '##نا', 0.16851762243136892], [30, 'رسول', 0.16851762243136892], [31, 'الله', -0.1723936610537944], [32, 'الله', -0.1723936610537944], [33, 'ى', -0.1723936610537944], [34, '##يح', -0.1723936610537944], [35, '.', -0.1723936610537944], [36, 'رق', -0.9498780828309968], [37, 'رونالدو', -1.0]]",0.9901626100763679,-4.827976226806641e-06,0.16225803318523468,0.8732788379451163,0.8134936403703729,0.726216330443991
نجلخ ؟! 🔥💦 #فويس - #لاين #معصيتي_راحتي #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #ديووث #ديوووث #ديوث_بدوي #قحبه_ديرتيه #سكس #عيزي #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,"[[0, 'نجل', -0.9061562259864077], [1, '##خ', -0.9169157010093759], [2, '؟', -0.9169157010093759], [3, '!', -1.0], [4, '🔥', -0.5643795003944461], [5, '##💦', -0.5643795003944461], [6, '[UNK]', -0.5643795003944461], [7, 'فويس', -0.5643795003944461], [8, '-', -0.5643795003944461], [9, '[UNK]', -0.5643795003944461], [10, 'لاين', -0.5643795003944461], [11, '[UNK]', -0.5643795003944461], [12, 'معصيتي', -0.5748952755780755], [13, '[UNK]', -0.5748952755780755], [14, 'راحتي', -0.5748952755780755], [15, '[UNK]', -0.5748952755780755], [16, 'مشتهيه', -0.5748952755780755], [17, '[UNK]', -0.5748952755780755], [18, 'ممحونه', -0.5748952755780755], [19, '[UNK]', -0.5748952755780755], [20, 'قحبه', 0.7626996954665903], [21, '[UNK]', 0.7626996954665903], [22, 'قحاب', 0.7626996954665903], [23, '[UNK]', 0.7626996954665903], [24, 'تويتر', 0.7626996954665903], [25, '[UNK]', 0.7626996954665903], [26, 'فحل', 0.7626996954665903], [27, '[UNK]', 0.7626996954665903], [28, 'فويس', 0.5146242573309869], [29, '[UNK]', 0.5146242573309869], [30, 'نيك', 0.5146242573309869], [31, '[UNK]', 0.5146242573309869], [32, 'ديو', 0.5146242573309869], [33, '##وث', 0.5146242573309869], [34, '[UNK]', 0.5146242573309869], [35, 'ديو', 0.5146242573309869], [36, '##وو', 1.0], [37, '##ث', 1.0], [38, '[UNK]', 1.0], [39, 'ديوث', 1.0], [40, '[UNK]', 0.28777678969087783], [41, 'بدوي', 0.28777678969087783], [42, '[UNK]', 0.28777678969087783], [43, 'قحبه', 0.28777678969087783], [44, '[UNK]', 0.0916459809952932], [45, 'ديرتي', 0.0916459809952932], [46, '##ه', 0.0916459809952932], [47, '[UNK]', 0.0916459809952932], [48, 'سكس', 0.16662460352119157], [49, '[UNK]', 0.16662460352119157], [50, 'عي', 0.16662460352119157], [51, '##زي', 0.16662460352119157], [52, '[UNK]', -0.4238380809663266], [53, 'مسع', -0.4238380809663266], [54, '##بل', -0.4238380809663266], [55, '[UNK]', -0.4238380809663266], [56, 'محنه', -0.4238380809663266], [57, '[UNK]', -0.4238380809663266], [58, 'هور', -0.4238380809663266], [59, '##ني', -0.4238380809663266], [60, '[UNK]', -0.4365445965899657], [61, 'زب', -0.4365445965899657], [62, '[UNK]', -0.4365445965899657], [63, 'معصيتي', -0.4365445965899657], [64, '##ي', -0.4365445965899657], [65, '[UNK]', -0.4365445965899657], [66, 'ر', -0.4365445965899657], [67, '##l', -0.4365445965899657], [68, '##حتي', -0.4338225915266013], [69, '##ي', -0.4338225915266013], [70, '[UNK]', -0.4338225915266013], [71, 'معصيتي', -0.4338225915266013], [72, '[UNK]', -0.9959103336104222], [73, '[UNK]', -0.9959103336104222], [74, 'راحتي', -0.9959103336104222]]",0.0007096529006958008,-0.000511467456817627,0.10216714564839645,0.8874668301641939,0.6898494570453961,0.549984413260102
اي حد وانت مغمض يقولك لازم مجلس الخطيب يستقيل تعرف انه مأجور واديله علي دماغه بالجزمه القديمه الاهلاويه الحقيقين عمرهم ما يقولو كده وعارفين قيمه كابتن الخطيب مش بطولة دوري عبيطه تنسينا إنجازات عظيمه ... اصحوا #الخطيب_ايده_نضيفه,Hate,"[[0, 'اي', -0.3018458216121136], [1, 'حد', -0.3018458216121136], [2, 'وانت', -0.3018458216121136], [3, 'مغمض', -0.5055787409092842], [4, 'يقولك', -0.5055787409092842], [5, 'لازم', -0.5055787409092842], [6, 'مجلس', -0.5055787409092842], [7, 'الخطيب', -0.31986830055299187], [8, 'يستقيل', -0.31986830055299187], [9, 'تعرف', -0.31986830055299187], [10, 'انه', -0.31986830055299187], [11, 'ماجور', 0.29186415714047653], [12, 'وادي', 0.29186415714047653], [13, '##له', 0.29186415714047653], [14, 'علي', 0.29186415714047653], [15, 'دماغه', 1.0], [16, 'بالجزمه', 1.0], [17, 'القديمه', 1.0], [18, 'الاهلاويه', 1.0], [19, 'الحقيقين', -0.22502594838803547], [20, 'عمرهم', -0.22502594838803547], [21, 'ما', -0.22502594838803547], [22, 'يقولو', -0.22502594838803547], [23, 'كده', -0.8317043182215711], [24, 'وعارفين', -0.8317043182215711], [25, 'قيمه', -0.8317043182215711], [26, 'كابتن', -0.8317043182215711], [27, 'الخطيب', -0.8317043182215711], [28, 'مش', -0.8317043182215711], [29, 'بطولة', -0.8317043182215711], [30, 'دوري', -0.8317043182215711], [31, 'عبيطه', -0.971635592283865], [32, 'تنسينا', -0.971635592283865], [33, 'انجازات', -0.971635592283865], [34, 'عظيمه', -0.971635592283865], [35, '.', -0.971635592283865], [36, '.', -1.0], [37, '.', -0.967137310999473], [38, 'اصحوا', -0.8745249851153822], [39, '[UNK]', -0.8745249851153822], [40, 'الخطيب', -0.9747448903193691], [41, '[UNK]', -0.9747448903193691], [42, 'ايده', -0.8932752749076313], [43, '[UNK]', -0.8932752749076313], [44, 'نضيفه', -0.9884494950964429]]",0.0128326416015625,0.0016481280326843262,0.2541265449039952,0.9010285772848875,0.6060034212708059,0.5866545884069915
واحد كىلب,Hate,"[[0, 'واحد', 0.5496072261676612], [1, 'كى', 1.0], [2, '##لب', -1.0]]",0.7952603250741959,0.0004334449768066406,0.33333333333333337,0.8162949422063928,0.23897764723127085,0.8077621683478358
الله يمزق جلدهاا وتلوي يدها لوي بنت الكلب 💔💔,Hate,"[[0, 'الله', -1.0], [1, 'يمزق', -0.1194696816880424], [2, 'جلدها', 0.1716150201052251], [3, '##ا', -0.8585082831503726], [4, 'وتل', -0.8903536639908355], [5, '##وي', -0.30880457879959744], [6, 'يدها', 0.2505540071160297], [7, 'لوي', -0.24786712800293775], [8, 'بنت', -0.03364195018170102], [9, 'الكلب', 1.0], [10, '💔💔', -0.9073343664844575]]",0.026498138904571533,-1.4603137969970703e-05,-0.3090909090909091,0.9600833735682748,0.7744584731249647,0.5115184375880795
ابي انسانه امصمصها سناب🔥 سنابي عنف_زبي_كس _شرموطه نيك_محنه_ممحونه_مقوم_فون_فحل_فويس لاين_مرطب_معصيتي_عهر_جماعي_شرمطه_لحس عهر_مطيعه_تحرش_سادي_عنيف_تحرر_hbjjj افلام_سكس_مص_طفشانه_تجليخ #معصيتي_راحتيgggg,Hate,"[[0, 'ابي', 0.5522334837815701], [1, 'انسانه', 0.5522334837815701], [2, 'ام', 0.5522334837815701], [3, '##صم', -0.11019537300702065], [4, '##صها', -0.11019537300702065], [5, 'سناب', -0.11019537300702065], [6, '##🔥', -0.11019537300702065], [7, 'سنابي', -0.07462490721159021], [8, 'عنف', -0.07462490721159021], [9, '[UNK]', -0.07462490721159021], [10, 'زبي', -0.07462490721159021], [11, '[UNK]', 1.0], [12, 'كس', 1.0], [13, '[UNK]', 1.0], [14, 'شرموطه', 1.0], [15, 'نيك', -0.7973635815251299], [16, '[UNK]', -0.7973635815251299], [17, 'محنه', -0.7973635815251299], [18, '[UNK]', -0.7973635815251299], [19, 'ممحونه', -0.48015364400893623], [20, '[UNK]', -0.48015364400893623], [21, 'مق', -0.48015364400893623], [22, '##وم', -0.48015364400893623], [23, '[UNK]', -0.7051675271713786], [24, 'فون', -0.7051675271713786], [25, '[UNK]', -0.7051675271713786], [26, 'فحل', -0.7051675271713786], [27, '[UNK]', -0.6391682279724626], [28, 'فويس', -0.6391682279724626], [29, 'لاين', -0.6391682279724626], [30, '[UNK]', -0.6391682279724626], [31, 'مرطب', 0.08416384321229242], [32, '[UNK]', 0.08416384321229242], [33, 'معصيتي', 0.08416384321229242], [34, '[UNK]', 0.08416384321229242], [35, 'عهر', 0.08416384321229242], [36, '[UNK]', 0.08416384321229242], [37, 'جماعي', 0.08416384321229242], [38, '[UNK]', 0.08416384321229242], [39, 'شرم', 0.25662104394906216], [40, '##طه', 0.25662104394906216], [41, '[UNK]', 0.25662104394906216], [42, 'لحس', 0.25662104394906216], [43, 'عهر', 0.25662104394906216], [44, '[UNK]', 0.25662104394906216], [45, 'مطيع', 0.25662104394906216], [46, '##ه', 0.25662104394906216], [47, '[UNK]', -0.32567887223047987], [48, 'تحرش', -0.32567887223047987], [49, '[UNK]', -0.32567887223047987], [50, 'سادي', -0.32567887223047987], [51, '[UNK]', -0.32567887223047987], [52, 'عنيف', -0.32567887223047987], [53, '[UNK]', -0.32567887223047987], [54, 'تحرر', -0.32567887223047987], [55, '[UNK]', -0.5389843439534583], [56, 'h', -0.5389843439534583], [57, '##b', -0.5389843439534583], [58, '##jj', -0.5389843439534583], [59, '##j', -0.5389843439534583], [60, 'افلام', -0.9888281130446864], [61, '[UNK]', -0.9888281130446864], [62, 'سكس', -0.9888281130446864], [63, '[UNK]', -0.9888281130446864], [64, 'مص', -0.9640913919781396], [65, '[UNK]', -0.9640913919781396], [66, 'طفشانه', -0.9640913919781396], [67, '[UNK]', -0.9640913919781396], [68, 'تجلي', -0.8722871518310541], [69, '##خ', -0.8722871518310541], [70, '[UNK]', -0.8722871518310541], [71, 'معصيتي', -0.8722871518310541], [72, '[UNK]', -0.8722871518310541], [73, 'راحتي', -1.0], [74, '##gg', -1.0], [75, '##gg', -1.0]]",0.0014327764511108398,-0.002772390842437744,-0.009397187964712247,0.8837840207117168,0.6715525912218975,0.5423476005602024
"نفاق الاعلام العراقي والخليجي والعربي وقذارته لاحدود له؛ فهذه الفتاة العراقية البريئة تقتل مرتين الأولى برصاص الأمريكان والثانية بنفاق دعاة الوطنية كذبا"" وبهتانا""بصمتهم عن حادثة قتلها",Hate,"[[0, 'نفاق', -0.6368620604620574], [1, 'الاعلام', -0.8780148355050496], [2, 'العراقي', -0.8780148355050496], [3, 'والخليج', 0.6176863487614563], [4, '##ي', 0.6176863487614563], [5, 'والعربي', 0.5050242874286421], [6, 'وق', 0.5050242874286421], [7, '##ذار', -0.3603147319397193], [8, '##ته', -0.3603147319397193], [9, 'لاحدود', -0.2301888903960967], [10, 'له', -0.2301888903960967], [11, '؛', -0.4576047594469195], [12, 'فهذه', -0.4576047594469195], [13, 'الفتاة', 1.0], [14, 'العراقية', 1.0], [15, 'البريية', -0.18174469830324702], [16, 'تقتل', -0.18174469830324702], [17, 'مرتين', -0.5069467716558879], [18, 'الاولى', -0.5069467716558879], [19, 'برصاص', 0.4727712515482201], [20, 'الامريكان', 0.4727712515482201], [21, 'والثانية', -0.2978183788245595], [22, 'بنف', -0.2978183788245595], [23, '##اق', 0.36852721657462917], [24, 'دعاة', 0.36852721657462917], [25, 'الوطنية', 0.36852721657462917], [26, 'كذبا', 0.36852721657462917], [27, '[UNK]', -0.7148836674273589], [28, 'وبه', -0.7148836674273589], [29, '##تانا', -0.7148836674273589], [30, '[UNK]', -0.7148836674273589], [31, 'بصمته', -1.0], [32, '##م', -1.0], [33, 'عن', -1.0], [34, 'حادثة', -1.0], [35, 'قتلها', -0.7324383659529132]]",0.0009296536445617676,-1.0967254638671875e-05,0.27790003384153744,0.8854434718248538,0.7150640007651722,0.5620540217759301
لان حيدر دايم يسب السعوديين ونسته زفت وبزر عمره ١٢ اما الثاني اول مره وبرر ان مو قصده,Hate,"[[0, 'لان', 0.7202715936606485], [1, 'حيدر', 0.02677361833639691], [2, 'دايم', -0.2665890082376139], [3, 'يسب', 1.0], [4, 'السعوديين', 0.7757961283463561], [5, 'ونست', 0.5395358125032121], [6, '##ه', 0.2636349503634714], [7, 'زفت', 0.9840543795772432], [8, 'وبز', 0.9840543795772432], [9, '##ر', 0.4917944785652397], [10, 'عمره', 0.4917944785652397], [11, '١٢', 0.13499140568418833], [12, 'اما', 0.13499140568418833], [13, 'الثاني', -0.4924918905782011], [14, 'اول', -0.4924918905782011], [15, 'مره', -1.0], [16, 'وبر', -1.0], [17, '##ر', -0.9039706422929542], [18, 'ان', -0.9039706422929542], [19, 'مو', -0.8826115048548708], [20, 'قصده', -0.8826115048548708]]",0.894115187227726,-3.1054019927978516e-05,0.30512857662936466,0.859352300564448,0.5950474224629856,0.7622030815327597
